1265	1.1449314764002296
1266	1.0164696299367624
1267	1.1139370593260423
1268	0.9960295124745412
1269	0.8841082945874036
1270	1.088038862452636
1271	0.6837878793465956
1272	0.6962726960081409
1273	1.1507303908885524
1274	0.7965350613638007
1275	0.9781701368570811
1276	0.7036811674061363
1277	0.6586749345026687
1278	1.0020958560701314
1279	0.9102473106548489
1280	1.227782837555394
1281	0.8954605734583605
1282	1.2359579203734852
1283	1.0795322293192513
1284	1.2244128783778048
1285	0.9877125663215929
1286	1.0376501596561543
1287	0.9959529715919994
1288	1.0564644001570747
1289	1.081948694068614
1290	1.121517473186448
1291	1.2248046385221603
1292	1.0986332833713175
1293	0.9118451159800677
1294	1.4456993422530577
1295	0.7685455111023022
1296	0.9817951385878051
1297	1.1715379176126204
1298	1.1035962642307169
1299	1.206535686661381
1300	1.1787122002013373
1301	0.7788603055659765
1302	1.2636982753700172
1303	1.263604006791009
1304	1.0259780207783202
1305	0.923717143821671
1306	1.0249464834777116
1307	1.084712068253144
1308	0.5858691191572438
1309	0.9540250302978449
1310	0.7756312157083238
1311	1.2501271403368543
1312	1.1602740104792872
1313	1.0945527762452198
1314	1.0481495191405001
1315	0.9524386378081431
1316	1.0608638015049663
1317	1.0371429049073397
1318	1.132753102683942
1319	0.8821182628237982
1320	1.3574156497456604
1321	0.8420743287303712
1322	1.1025051927845861
1323	0.5425479637308452
1324	0.772116083088496
1325	0.9780445170397523
1326	0.7988944716924713
1327	0.8365583143861495
1328	0.7077469909577416
1329	0.6421820211262603
1330	0.9674047288117629
1331	0.5302311144778357
1332	0.6302217923472493
1333	1.0050406927914473
1334	0.6564338107356184
1335	0.47112294376358116
1336	0.7372311471676112
1337	0.9109010479031396
1338	1.0166289872376053
1339	0.735220831988969
1340	0.6936288598114758
1341	0.7807229448745701
1342	0.8470092497802724
1343	0.7853320640797656
1344	0.9443799476120229
1345	0.8253149648075132
1346	0.7132130685849433
1347	0.8973283455439665
1348	0.40434709423807386
1349	0.8223332492453328
1350	1.1167414760018326
1351	0.7147497302035107
1352	0.7319017579381083
1353	0.9516676946208659
1354	0.8989421221070273
1355	0.842744167215486
1356	0.5282633492705797
1357	0.8238473896181163
1358	0.4988202603131313
1359	0.7270563858593069
1360	0.6800918270803538
1361	0.5959356117719729
1362	0.7728815056992608
1363	0.6615487986683541
1364	0.7511496489393125
1365	0.9814301361745987
1366	0.6942864942409981
1367	0.851682817603071
1368	0.8486937887139604
1369	0.682143340294277
1370	0.8188132824490437
1371	0.735758228635772
1372	0.969360232182051
1373	0.663422215964147
1374	0.7657648776731485
1375	0.9532507855863439
1376	0.8183565926244739
1377	0.8524616094516965
1378	0.7652327073060712
1379	0.7897895806802011
1380	0.8732934558952178
1381	0.9052771725698604
1382	0.8979194204418411
1383	0.834489718243905
1384	0.8640731630884528
1385	0.6709896718411222
1386	0.6520795378027462
1387	1.0236022541536285
1388	0.769150502735737
1389	0.5457357111382526
1390	0.8367222119464446
1391	0.8492426642543971
1392	0.6510247144821198
1393	0.8765692052951297
1394	0.5650978862868326
1395	0.7812613434165904
1396	0.8824710980873861
1397	0.8987842105173369
1398	0.7347656462722918
1399	0.7346072563414403
1400	0.7222349768563144
1401	0.7419985221237619
1402	0.6188495628323819
1403	0.9426457579921971
1404	0.5653052427116065
1405	0.8919251136510303
1406	0.6840568839741429
1407	0.8505216270909595
1408	0.7729782260466929
1409	0.629847885711202
1410	0.9017361860727067
1411	0.6983650748220248
1412	0.7654480455130844
1413	0.8448934527706936
1414	0.9839681932309052
1415	0.7021421108375778
1416	0.66721007103404
1417	0.870526282349627
1418	0.8576283408680072
1419	0.8829855370510996
1420	0.8711240979685951
1421	0.76437066963006
1422	0.8019485350067691
1423	0.773991854711179
1424	0.6635429911632534
1425	1.0868837844300105
1426	0.7366850758962843
1427	0.5468410171174511
1428	0.7353867762262509
1429	0.6828985280305959
1430	0.6761647898501695
1431	0.4881507350724643
1432	0.4873576379447161
1433	0.676009808789636
1434	0.6824837996734143
1435	0.4628040564961922
1436	0.761958261841037
1437	0.8123612200051551
1438	0.849131465312637
1439	0.6974816174187323
1440	0.7877722353449848
1441	0.7598992354258565
1442	0.8022547534565649
1443	0.5931739114349542
1444	0.7634468720383976
1445	0.632790333418987
1446	0.7741976834192924
1447	0.7997463973300466
1448	0.6335461695684754
1449	0.7123671671788776
1450	0.4765870917243044
1451	0.6071597818423909
1452	0.5739651173382022
1453	0.7642621120246231
1454	0.7011803802199724
1455	0.6504683297564331
1456	0.9056336409403157
1457	0.6874241591397586
1458	0.7193247053473059
1459	0.823704876922104
1460	0.7340381591850826
1461	0.9240315849679284
1462	0.7137508546158553
1463	0.7529883804648826
1464	0.6377099519215856
1465	0.8610428078383257
1466	0.909556143242276
1467	0.6000889267669662
1468	0.8088346484571362
1469	0.6556517081377166
1470	0.5928623617993769
1471	0.4795004721528156
1472	0.7844075851314583
1473	0.7278920004935371
1474	0.4835331419761814
1475	0.6741424654293318
1476	0.7744952559815603
1477	0.6368832930635895
1478	0.7923880466190433
1479	0.6828047441523111
1480	0.6512666682608171
1481	0.5319798559751224
1482	0.603962216370753
1483	0.759944154842853
1484	0.8947322357272579
1485	0.6071085843209135
1486	0.6750636789208547
1487	0.7373453761806332
1488	0.688096776446222
1489	0.8023715076554455
1490	0.7866116284618238
1491	0.7158395278368214
1492	0.9458649139712404
1493	0.7066438076147165
1494	0.5106534749389753
1495	0.7334786669880362
1496	0.8680263406647001
1497	0.6658910485574662
1498	0.5431772840454386
1499	0.7568168532185618
1500	0.7713914103953237
1501	0.994938676727171
1502	0.8150124222383993
1503	0.6129456878665326
1504	0.8162727112044387
1505	0.8899838961733526
1506	0.5285390516618576
1507	0.7596934498355422
1508	0.666490009374801
1509	0.5326242371601441
1510	0.6543141638334002
1511	0.7439318997095543
1512	0.8501385762771474
1513	0.68941308898158
1514	0.927390040604475
1515	0.5545385784214311
1516	0.46893534801634923
1517	0.8269421364193005
1518	0.790063383494392
1519	0.6296758458899656
1520	0.9879574930325854
1521	1.0719585938369374
1522	0.7675500822338703
1523	0.727939482300978
1524	0.5133212632054778
1525	0.7803815138912897
1526	1.052425535712258
1527	0.8130130112764038
1528	0.844709090967014
1529	0.8309780228142104
1530	0.6974500296424728
1531	0.7810171432130237
1532	0.8660341422177991
1533	0.9190590449908475
1534	0.6148598028429323
1535	0.7312098086306589
1536	0.42728968417662533
1537	0.7595712590423872
1538	0.9649208022569429
1539	0.5851085524027926
1540	0.8124276727466986
1541	0.6622038305237362
1542	0.7230455844482103
1543	0.5822278893602539
1544	1.0452972456075822
1545	1.1142673682880797
1546	0.8344619490500671
1547	0.5656950666736044
1548	0.6723605544877846
1549	0.8477290877640585
1550	0.7163738778384878
1551	0.7270039191940081
1552	0.8261460858710472
1553	0.2888652124314216
1554	0.6236678508363978
1555	0.8920197629337119
1556	0.69617067275789
1557	0.5823336776804281
1558	0.7563466531814165
1559	0.5811104530739745
1560	0.7609446826028521
1561	0.7424189239726772
1562	0.4832176113644346
1563	0.7384642555607942
1564	0.4367015351455859
1565	0.5761077839971245
1566	0.7244702259923768
1567	0.51942431158049
1568	0.5116911436188083
1569	0.8879151365885483
1570	0.9824577776154492
1571	0.8336973510802173
1572	0.9400720213005834
1573	0.918133490873497
1574	0.4450663111069569
1575	0.46031271210965036
1576	0.9152989418438943
1577	1.0171652249358312
1578	0.8229654944050263
1579	0.7828239366210462
1580	0.6138271478526759
1581	0.6393988665310861
1582	0.5059748239931638
1583	0.8928545758990322
1584	0.2777964769156203
1585	0.5275403428367992
1586	0.6480741355572939
1587	0.6372726229215446
1588	0.3745441615987796
1589	0.46688921421106283
1590	0.8116323925400024
1591	0.5783715832519031
1592	0.7005895700735304
1593	0.47050376340521277
1594	0.7823828670828671
1595	0.6035680927141813
1596	0.545181044605532
1597	0.6881665221182829
1598	0.6400652059046078
1599	0.7726127556166889
1600	0.7923729178587877
1601	0.7514951533819296
1602	0.7374047930017408
1603	0.5225001713217504
1604	0.5104816480362374
1605	0.7012662049790318
1606	0.6585106828265039
1607	0.7591231813449407
1608	0.5768196408340295
1609	0.7363148114530322
1610	0.38662388397832587
1611	0.47061612101531464
1612	0.6996195825743634
1613	0.5391516329822473
1614	0.6795166888941191
1615	0.5749129355309978
1616	0.8224262891950241
1617	0.46410191086071373
1618	0.9506696971724943
1619	0.48863428665782926
1620	0.19416189764061753
1621	0.6809657352204406
1622	0.9393376259233708
1623	0.9730873978043962
1624	0.5193485928380432
1625	0.6804202672773252
1626	0.5163714357043387
1627	0.6339263318588774
1628	0.5435355945359774
1629	0.5293843783766787
1630	0.8338325004591977
1631	0.7127693147042081
1632	0.6876296080152631
1633	0.5758238348473722
1634	0.7756265935423974
1635	0.6706776090971661
1636	0.80425721115496
1637	0.9152745403462239
1638	0.3921835453180984
1639	0.6522340086842049
1640	0.7456083727795033
1641	0.732499560851533
1642	0.566126540775941
1643	0.6503158698048536
1644	0.4828334514268471
1645	0.7980071519067994
1646	0.6934080970822605
1647	0.6181960719991525
1648	0.600481171376523
1649	0.9738097096893945
1650	0.5824626181688699
1651	0.6777765409348007
1652	0.749448578374586
1653	0.7045784132177485
1654	0.7473735325460028
1655	0.8092325397264515
1656	0.7619237611722725
1657	0.3922192202680211
1658	0.7842080710426163
1659	0.5168053509945917
1660	0.7905878287411985
1661	0.6505701706881145
1662	0.7952112713284701
1663	0.613230524917525
1664	0.8048054411887684
1665	0.5711567107704812
1666	0.5207358975764613
1667	0.770553764174733
1668	0.5770047488368687
1669	0.8759733360515792
1670	0.7447208956868187
1671	0.9378997701715778
1672	0.4775240202291181
1673	0.5395981623391581
1674	0.4659022365605896
1675	0.6703479241149295
1676	0.5375933329987703
1677	0.517651585934277
1678	0.6838648632978327
1679	0.5514659877599839
1680	0.6347232830788258
1681	0.6781881450688391
1682	0.6250278270223422
1683	0.5120876328648916
1684	0.475277915875959
1685	1.0696149865314164
1686	0.6465987868162533
1687	0.787785884726225
1688	0.6734373550447271
1689	0.34799040991102165
1690	0.675509392802444
1691	0.7895718059999671
1692	0.8424046029297464
1693	0.6635810839432479
1694	0.6571772825649658
1695	1.0171624584310397
1696	0.7758031594262066
1697	0.5134141525149337
1698	0.6592163094924453
1699	0.5560554888078295
1700	0.5080750966578454
1701	0.7384492137263993
1702	0.7568997200936903
1703	0.49614735748354166
1704	0.7687658610300343
1705	0.7040098056720542
1706	0.5357097047169727
1707	0.5164470387401884
1708	0.5701164992419211
1709	0.5083741776176864
1710	0.7333768091536779
1711	0.589099618804868
1712	0.6871974105149194
1713	0.9252518570593335
1714	0.6647713223031093
1715	0.7019389670487783
1716	0.6975734412998663
1717	0.941947033760343
1718	0.7593372369005534
1719	0.9156311211457447
1720	0.6991576736353721
1721	0.24856664648935245
1722	0.4196172542736391
1723	0.8932252710357707
1724	0.9995761896155485
1725	0.5319638575639026
1726	0.5041200304970158
1727	0.6436033572891704
1728	0.7387165908140807
1729	0.48876121661270155
1730	0.6012526089817726
1731	0.8632327238405001
1732	0.6964342550514174
1733	0.755480097224385
1734	0.3657472884337929
1735	0.5991723806938644
1736	0.7855211671632998
1737	0.5967526192420539
1738	0.6821560805876167
1739	0.6816145879500274
1740	0.7115671115621264
1741	0.47674652064248263
1742	0.4828275996684294
1743	0.7199210467177951
1744	0.810441147373733
1745	0.8498999002144564
1746	0.7026249303062015
1747	0.6566513692316759
1748	0.601980165271511
1749	0.7183935815818715
1750	0.7603798443549514
1751	0.8834495851790214
1752	0.7883822766244729
1753	0.7714009976601731
1754	0.43358954843281117
1755	0.4694159335734977
1756	0.6881458377854784
1757	0.6530571996017785
1758	0.628964726184207
1759	0.49306257787235247
1760	0.5600561391190245
1761	0.6901735350449403
1762	0.8791115160854663
1763	0.7218972776771074
1764	0.5926474218365385
1765	0.5795377905301706
1766	0.9466665511790812
1767	0.7810142807638543
1768	0.5958787044428818
1769	0.80438678149841
1770	0.6530070580335231
1771	0.7881912512500102
1772	0.5295360060794267
1773	0.6643639502655477
1774	0.5710006053444059
1775	0.7309309027881719
1776	0.45283176745714754
1777	0.7451546908707032
1778	0.6052902890527724
1779	0.5842425474870188
1780	0.7300218065355409
1781	0.8068351086985975
1782	0.7688550676519962
1783	0.8724700888273716
1784	0.6110822188499784
1785	0.44454794461894526
1786	0.4864765444440714
1787	0.6320614393758925
1788	0.5943827831330672
1789	0.5098609405118155
1790	0.4120971295439349
1791	0.7158560419156602
1792	0.533385344867926
1793	0.6294297832321166
1794	0.8781751405483201
1795	0.6677230429645054
1796	0.8835790580362489
1797	0.7125643072561189
1798	0.6191916912410428
1799	0.43485440436230177
1800	0.7362725700703415
1801	0.5464136310547956
1802	0.6374229862397947
1803	0.7884301052704561
1804	0.43573764287063277
1805	0.502097434505953
1806	0.5981496304673787
1807	0.7112282026223433
1808	0.7051427632656518
1809	0.8669889877859264
1810	0.5544723672729637
1811	0.5903619189521865
1812	0.449905322615439
1813	0.7244360214817042
1814	0.5961399878547937
1815	0.7332766172890358
1816	0.48426863954195554
1817	0.5572205000845784
1818	0.6480458391690034
1819	0.7269209539597827
1820	0.49522624270359145
1821	0.616672048285718
1822	0.7703287339535502
1823	0.5615798311209771
1824	0.4577254574577222
1825	0.7202903882881924
1826	0.5815963521306724
1827	0.5370599117794714
1828	0.5485630505894439
1829	0.3338399583658895
1830	0.42291600786040034
1831	0.5148529935838007
1832	0.533157949363648
1833	0.6357685824412463
1834	0.5446602686138593
1835	0.7348473158696007
1836	0.5589085245669962
1837	0.8501216885948125
1838	0.6572244108550255
1839	0.37416787312822697
1840	0.7107487831209189
1841	0.46693461910063344
1842	0.4563474284405635
1843	0.31874928580467865
1844	0.5561745020049245
1845	0.6616084939203257
1846	0.8662221672011823
1847	0.3893806702707576
1848	0.6718814320683812
1849	0.4752135787289997
1850	0.4489700050126048
1851	0.46448723532810565
1852	0.7374962758343541
1853	0.5217606182509654
1854	0.623185794149905
1855	0.5797943881355642
1856	0.5528223048458716
1857	0.4676949643585787
1858	0.5170652222757839
1859	0.5921714531760729
1860	0.4137793287739372
1861	0.3786059700322147
1862	0.2758549143353042
1863	0.884729355634743
1864	0.7553880518687054
1865	0.6445134718557208
1866	0.5229662931979412
1867	0.5116552067511143
1868	0.8633453468688063
1869	0.6827670751162968
1870	0.799529351401568
1871	0.7509658667398135
1872	0.6660531197772406
1873	0.5735150364727387
1874	0.5095547207843985
1875	0.7426371323670289
1876	0.6660481542296111
1877	0.6955017596845997
1878	0.587006639407338
1879	0.6294619030589885
1880	0.9377880023375152
1881	0.9245869741540567
1882	0.697910336628744
1883	0.5658761567591452
1884	0.8438598545884429
1885	0.9285840181397613
1886	0.714304109720404
1887	0.748077355323839
1888	0.5385329763066348
1889	0.5925220676421927
1890	0.68025280334353
1891	0.6914628077327973
1892	0.608433434942928
1893	0.5596685643574388
1894	0.8306260597653771
1895	0.5946003162133451
1896	0.4351277575306966
1897	0.6785545755230431
1898	0.5763251245067624
1899	0.7613184032891803
1900	0.7590610848224911
1901	0.746515173618323
1902	0.5511118985488862
1903	0.48437742395399946
1904	0.7562582123197327
1905	0.8858914317058031
1906	0.6503353331755202
1907	0.5416962306734618
1908	0.6507870931932557
1909	0.6891406513864456
1910	0.5736639296405457
1911	0.6073789075967526
1912	0.6030040788001813
1913	0.5968405931994304
1914	0.6213162620336996
1915	0.6533094294976325
1916	0.7973550494858065
1917	0.929091594440692
1918	0.7398778953096237
1919	0.7043556941734141
1920	0.8172581695894545
1921	0.6287683109076443
1922	0.693911645662993
1923	0.5396381000547941
1924	0.7842885978596583
1925	0.6743123537380288
1926	0.497693134605236
1927	0.7621924493252987
1928	0.7313568685522207
1929	0.6511211745890592
1930	0.5289102386410285
1931	0.4208308000665716
1932	0.23114361069842582
1933	0.6014498464594606
1934	0.6409196890574074
1935	0.7411343130078221
1936	0.7316970079155679
1937	0.7329565623612192
1938	0.48676340056549583
1939	0.719147347305394
1940	0.6961534888766395
1941	0.8382048128228627
1942	0.6122199591452485
1943	0.8179624432387143
1944	0.8466941364651793
1945	0.34407742911538924
1946	0.9024736633307888
1947	0.6782499934883448
1948	0.7807019160567401
1949	0.5738437452529965
1950	0.7608198503804582
1951	0.738858047236342
1952	0.9792996781945694
1953	0.902916564177269
1954	0.6543312498786003
1955	0.7244767656246526
1956	0.33243677681692013
1957	0.4548888435151675
1958	0.4489576380103442
1959	0.6947831627814127
1960	0.6260864614393323
1961	0.4753279197104795
1962	0.7475084887354676
1963	0.6480435904459338
1964	0.366116739821475
1965	0.5690232546249886
1966	0.746282443715465
1967	0.5022178476862895
1968	0.5536463135247445
1969	0.6608083713936387
1970	0.575485445546973
1971	0.9981981541070297
1972	0.6580322068466273
1973	0.5676249878801181
1974	0.5022455543416465
1975	0.9698265479357786
1976	0.5836405294896296
1977	0.7513408115979757
1978	0.526627284688628
1979	0.83324750627945
1980	0.3668588165559815
1981	0.61238067858136
1982	0.7067105874679845
1983	0.6029635193888337
1984	0.8336325114440086
1985	0.7093508304161296
1986	0.5898013453356731
1987	0.8025076371226028
1988	0.5467359983398212
1989	0.5968173211114858
1990	0.8287437395618965
1991	0.7813334093370076
1992	0.3527595637546946
1993	0.8159057958719024
1994	0.6416445035579519
1995	0.9698076586079675
1996	0.7857617298762123
1997	0.8520826726578331
1998	0.5961597346796373
1999	0.6754733249693656
